03-19-2020,Andorra,53,0
03-19-2020,Antigua and Barbuda,1,0
03-19-2020,Argentina,97,3
03-19-2020,Armenia,115,0
03-19-2020,Aruba,4,0
03-19-2020,Australia,681,6
03-19-2020,Austria,2013,6
03-19-2020,Azerbaijan,44,1
03-19-2020,Bahrain,278,1
03-19-2020,Bangladesh,17,1
03-19-2020,Barbados,5,0
03-19-2020,Belarus,51,0
03-19-2020,Belgium,1795,21
03-19-2020,Benin,2,0
03-19-2020,Bhutan,1,0
03-19-2020,Bolivia,12,0
03-19-2020,Bosnia and Herzegovina,63,0
03-19-2020,Brazil,621,6
03-19-2020,Brunei,75,0
03-19-2020,Bulgaria,94,3
03-19-2020,Burkina Faso,33,1
03-19-2020,Cambodia,37,0
03-19-2020,Cameroon,13,0
03-19-2020,Canada,800,9
03-19-2020,Central African Republic,1,0
03-19-2020,Chad,1,0
03-19-2020,Chile,238,0
03-19-2020,China,81156,3249
03-19-2020,Colombia,102,0
03-19-2020,Costa Rica,69,1
03-19-2020,Croatia,105,1
03-19-2020,Cruise Ship,712,7
03-19-2020,Cuba,11,1
03-19-2020,Cyprus,67,0
03-19-2020,Czechia,694,0
03-19-2020,Denmark,1225,6
03-19-2020,Djibouti,1,0
03-19-2020,Dominican Republic,34,2
03-19-2020,Ecuador,199,3
03-19-2020,Egypt,256,6
03-19-2020,El Salvador,1,0
03-19-2020,Equatorial Guinea,6,0
03-19-2020,Estonia,267,0
03-19-2020,Eswatini,1,0
03-19-2020,Ethiopia,6,0
03-19-2020,Fiji,1,0
03-19-2020,Finland,400,0
03-19-2020,France,10886,243
03-19-2020,French Guiana,11,0
03-19-2020,Gabon,1,0
03-19-2020,Georgia,40,0
03-19-2020,Germany,15320,44
03-19-2020,Ghana,11,0
03-19-2020,Greece,418,6
03-19-2020,Greenland,0,0
03-19-2020,Guadeloupe,33,0
03-19-2020,Guam,0,0
03-19-2020,Guatemala,9,1
03-19-2020,Guernsey,0,0
03-19-2020,Guinea,1,0
03-19-2020,Guyana,7,1
03-19-2020,Holy See,1,0
03-19-2020,Honduras,12,0
03-19-2020,Hungary,73,1
03-19-2020,Iceland,330,1
03-19-2020,India,194,4
03-19-2020,Indonesia,311,25
03-19-2020,Iran,18407,1284
03-19-2020,Iraq,192,13
03-19-2020,Ireland,557,3
03-19-2020,Israel,677,0
03-19-2020,Italy,41035,3405
03-19-2020,Jamaica,15,1
03-19-2020,Japan,924,29
03-19-2020,Jersey,0,0
03-19-2020,Jordan,69,0
03-19-2020,Kazakhstan,44,0
03-19-2020,Kenya,7,0
03-19-2020,Kosovo,2,0
03-19-2020,Kuwait,148,0
03-19-2020,Kyrgyzstan,3,0
03-19-2020,Latvia,86,0
03-19-2020,Lebanon,157,4
03-19-2020,Liberia,2,0
03-19-2020,Liechtenstein,28,0
03-19-2020,Lithuania,36,0
03-19-2020,Luxembourg,335,4
03-19-2020,Malaysia,900,2
03-19-2020,Maldives,13,0
03-19-2020,Malta,53,0
03-19-2020,Martinique,23,1
03-19-2020,Mauritania,2,0
03-19-2020,Mauritius,3,0
03-19-2020,Mayotte,3,0
03-19-2020,Mexico,118,1
03-19-2020,Moldova,49,1
03-19-2020,Monaco,7,0
03-19-2020,Mongolia,6,0
03-19-2020,Montenegro,3,0
03-19-2020,Morocco,63,2
03-19-2020,Namibia,3,0
03-19-2020,Nepal,1,0
03-19-2020,Netherlands,2465,77
03-19-2020,New Zealand,28,0
03-19-2020,Nicaragua,1,0
03-19-2020,Nigeria,8,0
03-19-2020,North Macedonia,48,0
03-19-2020,Norway,1746,7
03-19-2020,Oman,48,0
03-19-2020,Pakistan,454,2
03-19-2020,Panama,109,1
03-19-2020,Paraguay,11,0
03-19-2020,Peru,234,0
03-19-2020,Philippines,217,17
03-19-2020,Poland,355,5
03-19-2020,Portugal,785,3
03-19-2020,Puerto Rico,0,0
03-19-2020,Qatar,460,0
03-19-2020,Republic of the Congo,0,0
03-19-2020,Reunion,14,0
03-19-2020,Romania,277,0
03-19-2020,Russia,199,1
03-19-2020,Rwanda,8,0
03-19-2020,Saint Lucia,2,0
03-19-2020,Saint Vincent and the Grenadines,1,0
03-19-2020,San Marino,119,11
03-19-2020,Saudi Arabia,274,0
03-19-2020,Senegal,31,0
03-19-2020,Serbia,103,0
03-19-2020,Seychelles,6,0
03-19-2020,Singapore,345,0
03-19-2020,Slovakia,123,1
03-19-2020,Slovenia,286,1
03-19-2020,Somalia,1,0
03-19-2020,South Africa,150,0
03-19-2020,South Korea,8565,91
03-19-2020,Spain,17963,830
03-19-2020,Sri Lanka,60,0
03-19-2020,Sudan,2,1
03-19-2020,Suriname,1,0
03-19-2020,Sweden,1439,11
03-19-2020,Switzerland,4075,41
03-19-2020,Taiwan,108,1
03-19-2020,Tanzania,6,0
03-19-2020,Thailand,272,1
03-19-2020,The Bahamas,0,0
03-19-2020,The Gambia,0,0
03-19-2020,Togo,1,0
03-19-2020,Trinidad and Tobago,9,0
03-19-2020,Tunisia,39,1
03-19-2020,Turkey,192,3
03-19-2020,US,13680,200
03-19-2020,Ukraine,16,2
03-19-2020,United Arab Emirates,140,0
03-19-2020,United Kingdom,2716,138
03-19-2020,Uruguay,79,0
03-19-2020,Uzbekistan,23,0
03-19-2020,Venezuela,42,0
03-19-2020,Vietnam,85,0
03-19-2020,Zambia,2,0
03-20-2020,Afghanistan,24,0
03-20-2020,Albania,70,2
03-20-2020,Algeria,90,11
03-20-2020,Andorra,75,0
03-20-2020,Angola,1,0
03-20-2020,Antigua and Barbuda,1,0
03-20-2020,Argentina,128,3
03-20-2020,Armenia,136,0
03-20-2020,Australia,791,7
03-20-2020,Austria,2388,6
03-20-2020,Azerbaijan,44,1
03-20-2020,Bahrain,285,1
03-20-2020,Bangladesh,20,1
03-20-2020,Barbados,5,0
03-20-2020,Belarus,69,0
03-20-2020,Belgium,2257,37
03-20-2020,Benin,2,0
03-20-2020,Bhutan,2,0
03-20-2020,Bolivia,15,0
03-20-2020,Bosnia and Herzegovina,89,0
03-20-2020,Brazil,793,11
03-20-2020,Brunei,78,0
03-20-2020,Bulgaria,127,3
03-20-2020,Burkina Faso,40,1
03-20-2020,Cabo Verde,1,0
03-20-2020,Cambodia,51,0
03-20-2020,Cameroon,20,0
03-20-2020,Canada,943,12
03-20-2020,Central African Republic,3,0
03-20-2020,Chad,1,0
03-20-2020,Chile,434,0
03-20-2020,China,81250,3253
03-20-2020,Colombia,128,0
03-20-2020,Costa Rica,89,1
03-20-2020,Croatia,128,1
03-20-2020,Cruise Ship,712,7
03-20-2020,Cuba,16,1
03-20-2020,Cyprus,67,0
03-20-2020,Czechia,833,0
03-20-2020,Denmark,1337,9
03-20-2020,Djibouti,1,0
03-20-2020,Dominican Republic,72,2
03-20-2020,Ecuador,367,5
03-20-2020,Egypt,285,8
03-20-2020,El Salvador,1,0
03-20-2020,Equatorial Guinea,6,0
03-20-2020,Estonia,283,0
03-20-2020,Eswatini,1,0
03-20-2020,Ethiopia,9,0
03-20-2020,Fiji,1,0
03-20-2020,Finland,450,0
03-20-2020,France,12632,450
03-20-2020,French Guiana,15,0
03-20-2020,Gabon,3,1
03-20-2020,Georgia,43,0
03-20-2020,Germany,19848,67
03-20-2020,Ghana,16,0
03-20-2020,Greece,495,6
03-20-2020,Greenland,0,0
03-20-2020,Guadeloupe,45,0
03-20-2020,Guam,0,0
03-20-2020,Guatemala,12,1
03-20-2020,Guernsey,0,0
03-20-2020,Guinea,1,0
03-20-2020,Guyana,7,1
03-20-2020,Haiti,2,0
03-20-2020,Holy See,1,0
03-20-2020,Honduras,24,0
03-20-2020,Hungary,85,3
03-20-2020,Iceland,409,0
03-20-2020,India,244,5
03-20-2020,Indonesia,369,32
03-20-2020,Iran,19644,1433
03-20-2020,Iraq,208,17
03-20-2020,Ireland,683,3
03-20-2020,Israel,705,0
03-20-2020,Italy,47021,4032
03-20-2020,Jamaica,16,1
03-20-2020,Japan,963,33
03-20-2020,Jersey,0,0
03-20-2020,Jordan,85,0
03-20-2020,Kazakhstan,49,3
03-20-2020,Kenya,7,0
03-20-2020,Kosovo,2,0
03-20-2020,Kuwait,159,0
03-20-2020,Kyrgyzstan,6,0
03-20-2020,Latvia,111,0
03-20-2020,Lebanon,163,4
03-20-2020,Liberia,2,0
03-20-2020,Liechtenstein,28,0
03-20-2020,Lithuania,49,0
03-20-2020,Luxembourg,484,4
03-20-2020,Madagascar,3,0
03-20-2020,Malaysia,1030,3
03-20-2020,Maldives,13,0
03-20-2020,Malta,64,0
03-20-2020,Martinique,32,1
03-20-2020,Mauritania,2,0
03-20-2020,Mauritius,12,0
03-20-2020,Mayotte,6,0
03-20-2020,Mexico,164,1
03-20-2020,Moldova,66,1
03-20-2020,Monaco,11,0
03-20-2020,Mongolia,6,0
03-20-2020,Montenegro,14,0
03-20-2020,Morocco,77,3
03-20-2020,Namibia,3,0
03-20-2020,Nepal,1,0
03-20-2020,Netherlands,3003,107
03-20-2020,New Zealand,39,0
03-20-2020,Nicaragua,1,0
03-20-2020,Niger,1,0
03-20-2020,Nigeria,12,0
03-20-2020,North Macedonia,67,0
03-20-2020,Norway,1914,7
03-20-2020,Oman,48,0
03-20-2020,Pakistan,501,3
03-20-2020,Panama,137,1
03-20-2020,Papua New Guinea,1,0
03-20-2020,Paraguay,13,0
03-20-2020,Peru,234,3
03-20-2020,Philippines,230,18
03-20-2020,Poland,425,5
03-20-2020,Portugal,1020,6
03-20-2020,Puerto Rico,0,0
03-20-2020,Qatar,470,0
03-20-2020,Republic of the Congo,0,0
03-20-2020,Reunion,28,0
03-20-2020,Romania,308,0
03-20-2020,Russia,253,1
03-20-2020,Rwanda,17,0
03-20-2020,Saint Lucia,2,0
03-20-2020,Saint Vincent and the Grenadines,1,0
03-20-2020,San Marino,144,14
03-20-2020,Saudi Arabia,344,0
03-20-2020,Senegal,38,0
03-20-2020,Serbia,135,1
03-20-2020,Seychelles,7,0
03-20-2020,Singapore,385,0
03-20-2020,Slovakia,137,1
03-20-2020,Slovenia,341,1
03-20-2020,Somalia,1,0
03-20-2020,South Africa,202,0
03-20-2020,South Korea,8652,94
03-20-2020,Spain,20410,1043
03-20-2020,Sri Lanka,73,0
03-20-2020,Sudan,2,1
03-20-2020,Suriname,4,0
03-20-2020,Sweden,1639,16
03-20-2020,Switzerland,5294,54
03-20-2020,Taiwan,135,2
03-20-2020,Tanzania,6,0
03-20-2020,Thailand,322,1
03-20-2020,The Bahamas,0,0
03-20-2020,The Gambia,0,0
03-20-2020,Togo,9,0
03-20-2020,Trinidad and Tobago,9,0
03-20-2020,Tunisia,54,1
03-20-2020,Turkey,359,4
03-20-2020,US,19101,244
03-20-2020,Ukraine,29,3
03-20-2020,United Arab Emirates,140,2
03-20-2020,United Kingdom,4014,178
03-20-2020,Uruguay,94,0
03-20-2020,Uzbekistan,33,0
03-20-2020,Venezuela,42,0
03-20-2020,Vietnam,91,0
03-20-2020,Zambia,2,0
03-20-2020,Zimbabwe,1,0
03-21-2020,Afghanistan,24,0
03-21-2020,Albania,76,2
03-21-2020,Algeria,139,15
03-21-2020,Andorra,88,0
03-21-2020,Angola,2,0
03-21-2020,Antigua and Barbuda,1,0
03-21-2020,Argentina,158,4
03-21-2020,Armenia,160,0
03-21-2020,Australia,1071,7
03-21-2020,Austria,2814,8
03-21-2020,Azerbaijan,53,1
03-21-2020,Bahrain,305,1
03-21-2020,Bangladesh,25,2
03-21-2020,Barbados,6,0
03-21-2020,Belarus,76,0
03-21-2020,Belgium,2815,67
03-21-2020,Benin,2,0
03-21-2020,Bhutan,2,0
03-21-2020,Bolivia,19,0
03-21-2020,Bosnia and Herzegovina,93,1
03-21-2020,Brazil,1021,15
03-21-2020,Brunei,83,0
03-21-2020,Bulgaria,163,3
03-21-2020,Burkina Faso,64,2
03-21-2020,Cabo Verde,3,0
03-21-2020,Cambodia,53,0
03-21-2020,Cameroon,27,0
03-21-2020,Canada,1278,19
03-21-2020,Cape Verde,1,0
03-21-2020,Central African Republic,3,0
03-21-2020,Chad,1,0
03-21-2020,Chile,537,0
03-21-2020,China,81305,3259
03-21-2020,Colombia,196,0
03-21-2020,Costa Rica,117,2
03-21-2020,Croatia,206,1
03-21-2020,Cruise Ship,712,8
03-21-2020,Cuba,21,1
03-21-2020,Cyprus,84,0
03-21-2020,Czechia,995,0
03-21-2020,Denmark,1420,13
03-21-2020,Djibouti,1,0
03-21-2020,Dominican Republic,112,2
03-21-2020,East Timor,1,0
03-21-2020,Ecuador,506,7
03-21-2020,Egypt,294,10
03-21-2020,El Salvador,3,0
03-21-2020,Equatorial Guinea,6,0
03-21-2020,Eritrea,1,0
03-21-2020,Estonia,306,0
03-21-2020,Eswatini,1,0
03-21-2020,Ethiopia,9,0
03-21-2020,Fiji,1,0
03-21-2020,Finland,523,1
03-21-2020,France,14308,562
03-21-2020,French Guiana,18,0
03-21-2020,Gabon,4,1
03-21-2020,Georgia,49,0
03-21-2020,Germany,22213,84
03-21-2020,Ghana,19,1
03-21-2020,Greece,530,13
03-21-2020,Greenland,0,0
03-21-2020,Guadeloupe,53,0
03-21-2020,Guam,0,0
03-21-2020,Guatemala,17,1
03-21-2020,Guernsey,0,0
03-21-2020,Guinea,2,0
03-21-2020,Guyana,7,1
03-21-2020,Haiti,2,0
03-21-2020,Holy See,1,0
03-21-2020,Honduras,24,0
03-21-2020,Hungary,103,4
03-21-2020,Iceland,473,1
03-21-2020,India,330,4
03-21-2020,Indonesia,450,38
03-21-2020,Iran,20610,1556
03-21-2020,Iraq,214,17
03-21-2020,Ireland,785,3
03-21-2020,Israel,883,1
03-21-2020,Italy,53578,4825
03-21-2020,Jamaica,16,1
03-21-2020,Japan,1007,35
03-21-2020,Jersey,0,0
03-21-2020,Jordan,85,0
03-21-2020,Kazakhstan,53,0
03-21-2020,Kenya,7,0
03-21-2020,Kosovo,2,0
03-21-2020,Kuwait,176,0
03-21-2020,Kyrgyzstan,14,0
03-21-2020,Latvia,124,0
03-21-2020,Lebanon,187,4
03-21-2020,Liberia,3,0
03-21-2020,Liechtenstein,37,0
03-21-2020,Lithuania,83,1
03-21-2020,Luxembourg,670,8
03-21-2020,Madagascar,3,0
03-21-2020,Malaysia,1183,4
03-21-2020,Maldives,13,0
03-21-2020,Malta,73,0
03-21-2020,Martinique,32,1
03-21-2020,Mauritania,2,0
03-21-2020,Mauritius,14,1
03-21-2020,Mayotte,7,0
03-21-2020,Mexico,203,2
03-21-2020,Moldova,80,1
03-21-2020,Monaco,11,0
03-21-2020,Mongolia,10,0
03-21-2020,Montenegro,14,0
03-21-2020,Morocco,96,3
03-21-2020,Namibia,3,0
03-21-2020,Nepal,1,0
03-21-2020,Netherlands,3640,137
03-21-2020,New Zealand,52,0
03-21-2020,Nicaragua,2,0
03-21-2020,Niger,1,0
03-21-2020,Nigeria,22,0
03-21-2020,North Macedonia,85,0
03-21-2020,Norway,2118,7
03-21-2020,Oman,52,0
03-21-2020,Pakistan,730,3
03-21-2020,Panama,200,1
03-21-2020,Papua New Guinea,1,0
03-21-2020,Paraguay,18,1
03-21-2020,Peru,318,5
03-21-2020,Philippines,307,19
03-21-2020,Poland,536,5
03-21-2020,Portugal,1280,12
03-21-2020,Puerto Rico,0,0
03-21-2020,Qatar,481,0
03-21-2020,Republic of the Congo,0,0
03-21-2020,Reunion,45,0
03-21-2020,Romania,367,0
03-21-2020,Russia,306,1
03-21-2020,Rwanda,17,0
03-21-2020,Saint Lucia,2,0
03-21-2020,Saint Vincent and the Grenadines,1,0
03-21-2020,San Marino,144,20
03-21-2020,Saudi Arabia,392,0
03-21-2020,Senegal,47,0
03-21-2020,Serbia,171,1
03-21-2020,Seychelles,7,0
03-21-2020,Singapore,432,2
03-21-2020,Slovakia,178,1
03-21-2020,Slovenia,383,1
03-21-2020,Somalia,1,0
03-21-2020,South Africa,240,0
03-21-2020,South Korea,8799,102
03-21-2020,Spain,25374,1375
03-21-2020,Sri Lanka,77,0
03-21-2020,Sudan,2,1
03-21-2020,Suriname,4,0
03-21-2020,Sweden,1763,20
03-21-2020,Switzerland,6575,75
03-21-2020,Taiwan,153,2
03-21-2020,Tanzania,6,0
03-21-2020,Thailand,411,1
03-21-2020,The Bahamas,0,0
03-21-2020,The Gambia,0,0
03-21-2020,Togo,16,0
03-21-2020,Trinidad and Tobago,49,0
03-21-2020,Tunisia,60,1
03-21-2020,Turkey,670,9
03-21-2020,US,25514,307
03-21-2020,Uganda,1,0
03-21-2020,Ukraine,47,3
03-21-2020,United Arab Emirates,153,2
03-21-2020,United Kingdom,5067,234
03-21-2020,Uruguay,110,0
03-21-2020,Uzbekistan,43,0
03-21-2020,Venezuela,70,0
03-21-2020,Vietnam,94,0
03-21-2020,Zambia,2,0
03-21-2020,Zimbabwe,3,0
03-22-2020,Afghanistan,40,1
03-22-2020,Albania,89,2
03-22-2020,Algeria,201,17
03-22-2020,Andorra,113,1
03-22-2020,Angola,2,0
03-22-2020,Antigua and Barbuda,1,0
03-22-2020,Argentina,266,4
03-22-2020,Armenia,194,0
03-22-2020,Australia,1490,7
03-22-2020,Austria,3580,16
03-22-2020,Azerbaijan,65,1
03-22-2020,Bahamas,4,0
03-22-2020,Bahrain,334,2
03-22-2020,Bangladesh,27,2
03-22-2020,Barbados,14,0
03-22-2020,Belarus,76,0
03-22-2020,Belgium,3401,75
03-22-2020,Benin,2,0
03-22-2020,Bhutan,2,0
03-22-2020,Bolivia,24,0
03-22-2020,Bosnia and Herzegovina,126,1
03-22-2020,Brazil,1546,25
03-22-2020,Brunei,88,0
03-22-2020,Bulgaria,187,3
03-22-2020,Burkina Faso,75,4
03-22-2020,Cabo Verde,3,0
03-22-2020,Cambodia,84,0
03-22-2020,Cameroon,40,0
03-22-2020,Canada,1457,20
03-22-2020,Central African Republic,3,0
03-22-2020,Chad,1,0
03-22-2020,Chile,632,1
03-22-2020,China,81397,3265
03-22-2020,Colombia,231,2
03-22-2020,Costa Rica,134,2
03-22-2020,Croatia,254,1
03-22-2020,Cruise Ship,0,0
03-22-2020,Cuba,35,1
03-22-2020,Cyprus,95,1
03-22-2020,Czechia,1120,1
03-22-2020,Denmark,1514,13
03-22-2020,Djibouti,1,0
03-22-2020,Dominica,1,0
03-22-2020,Dominican Republic,202,3
03-22-2020,Ecuador,789,14
03-22-2020,Egypt,327,14
03-22-2020,El Salvador,3,0
03-22-2020,Equatorial Guinea,6,0
03-22-2020,Eritrea,1,0
03-22-2020,Estonia,326,0
03-22-2020,Eswatini,4,0
03-22-2020,Ethiopia,11,0
03-22-2020,Fiji,2,0
03-22-2020,Finland,626,1
03-22-2020,France,16200,623
03-22-2020,Gabon,5,1
03-22-2020,Gambia,1,0
03-22-2020,Georgia,54,0
03-22-2020,Germany,24873,94
03-22-2020,Ghana,23,1
03-22-2020,Greece,624,15
03-22-2020,Grenada,1,0
03-22-2020,Guatemala,19,1
03-22-2020,Guinea,2,0
03-22-2020,Guyana,18,1
03-22-2020,Haiti,2,0
03-22-2020,Holy See,1,0
03-22-2020,Honduras,26,0
03-22-2020,Hungary,131,6
03-22-2020,Iceland,568,1
03-22-2020,India,396,7
03-22-2020,Indonesia,514,48
03-22-2020,Iran,21638,1685
03-22-2020,Iraq,233,20
03-22-2020,Ireland,906,4
03-22-2020,Israel,1071,1
03-22-2020,Italy,59138,5476
03-22-2020,Jamaica,19,1
03-22-2020,Japan,1086,36
03-22-2020,Jordan,112,0
03-22-2020,Kazakhstan,59,0
03-22-2020,Kenya,15,0
03-22-2020,Kuwait,188,0
03-22-2020,Kyrgyzstan,14,0
03-22-2020,Latvia,139,0
03-22-2020,Lebanon,248,4
03-22-2020,Liberia,3,0
03-22-2020,Liechtenstein,37,0
03-22-2020,Lithuania,129,1
03-22-2020,Luxembourg,798,8
03-22-2020,Madagascar,3,0
03-22-2020,Malaysia,1306,10
03-22-2020,Maldives,13,0
03-22-2020,Malta,90,0
03-22-2020,Mauritania,2,0
03-22-2020,Mauritius,28,2
03-22-2020,Mexico,251,2
03-22-2020,Moldova,94,1
03-22-2020,Monaco,23,0
03-22-2020,Mongolia,10,0
03-22-2020,Montenegro,21,0
03-22-2020,Morocco,115,4
03-22-2020,Mozambique,1,0
03-22-2020,Namibia,3,0
03-22-2020,Nepal,1,0
03-22-2020,Netherlands,4217,180
03-22-2020,New Zealand,102,0
03-22-2020,Nicaragua,2,0
03-22-2020,Niger,2,0
03-22-2020,Nigeria,30,0
03-22-2020,North Macedonia,115,1
03-22-2020,Norway,2263,7
03-22-2020,Oman,55,0
03-22-2020,Pakistan,776,4
03-22-2020,Panama,313,3
03-22-2020,Papua New Guinea,1,0
03-22-2020,Paraguay,22,1
03-22-2020,Peru,363,5
03-22-2020,Philippines,380,25
03-22-2020,Poland,634,7
03-22-2020,Portugal,1600,14
03-22-2020,Qatar,494,0
03-22-2020,Romania,433,3
03-22-2020,Russia,367,1
03-22-2020,Rwanda,19,0
03-22-2020,Saint Lucia,2,0
03-22-2020,Saint Vincent and the Grenadines,1,0
03-22-2020,San Marino,175,20
03-22-2020,Saudi Arabia,511,0
03-22-2020,Senegal,67,0
03-22-2020,Serbia,222,2
03-22-2020,Seychelles,7,0
03-22-2020,Singapore,455,2
03-22-2020,Slovakia,185,0
03-22-2020,Slovenia,414,2
03-22-2020,Somalia,1,0
03-22-2020,South Africa,274,0
03-22-2020,South Korea,8897,104
03-22-2020,Spain,28603,1756
03-22-2020,Sri Lanka,82,0
03-22-2020,Sudan,2,1
03-22-2020,Suriname,5,0
03-22-2020,Sweden,1931,21
03-22-2020,Switzerland,7474,98
03-22-2020,Syria,1,0
03-22-2020,Taiwan,121,169
03-22-2020,Tanzania,12,0
03-22-2020,Thailand,599,1
03-22-2020,Timor-Leste,1,0
03-22-2020,Togo,16,0
03-22-2020,Trinidad and Tobago,50,0
03-22-2020,Tunisia,75,3
03-22-2020,Turkey,1236,30
03-22-2020,US,33030,368
03-22-2020,Uganda,1,0
03-22-2020,Ukraine,73,3
03-22-2020,United Arab Emirates,153,2
03-22-2020,United Kingdom,5741,282
03-22-2020,Uruguay,135,0
03-22-2020,Uzbekistan,43,0
03-22-2020,Venezuela,70,0
03-22-2020,Vietnam,113,0
03-22-2020,Zambia,3,0
03-22-2020,Zimbabwe,3,0
03-23-2020,Afghanistan,40,1
03-23-2020,Albania,104,4
03-23-2020,Algeria,230,17
03-23-2020,Andorra,133,1
03-23-2020,Angola,3,0
03-23-2020,Antigua and Barbuda,3,0
03-23-2020,Argentina,266,4
03-23-2020,Armenia,235,0
03-23-2020,Australia,1682,7
03-23-2020,Austria,4474,21
03-23-2020,Azerbaijan,72,1
03-23-2020,Bahamas,4,0
03-23-2020,Bahrain,377,2
03-23-2020,Bangladesh,33,3
03-23-2020,Barbados,17,0
03-23-2020,Belarus,81,0
03-23-2020,Belgium,3743,88
03-23-2020,Belize,1,0
03-23-2020,Benin,5,0
03-23-2020,Bhutan,2,0
03-23-2020,Bolivia,27,0
03-23-2020,Bosnia and Herzegovina,132,1
03-23-2020,Brazil,1924,34
03-23-2020,Brunei,91,0
03-23-2020,Bulgaria,201,3
03-23-2020,Burkina Faso,99,4
03-23-2020,Cabo Verde,3,0
03-23-2020,Cambodia,87,0
03-23-2020,Cameroon,56,0
03-23-2020,Canada,2088,25
03-23-2020,Central African Republic,3,0
03-23-2020,Chad,1,0
03-23-2020,Chile,746,2
03-23-2020,China,81496,3274
03-23-2020,Colombia,277,3
03-23-2020,Costa Rica,158,2
03-23-2020,Croatia,315,1
03-23-2020,Cruise Ship,712,8
03-23-2020,Cuba,40,1
03-23-2020,Cyprus,116,1
03-23-2020,Czechia,1236,1
03-23-2020,Denmark,1572,24
03-23-2020,Djibouti,3,0
03-23-2020,Dominica,2,0
03-23-2020,Dominican Republic,245,3
03-23-2020,Ecuador,981,18
03-23-2020,Egypt,366,19
03-23-2020,El Salvador,3,0
03-23-2020,Equatorial Guinea,9,0
03-23-2020,Eritrea,1,0
03-23-2020,Estonia,352,0
03-23-2020,Eswatini,4,0
03-23-2020,Ethiopia,11,0
03-23-2020,Fiji,3,0
03-23-2020,Finland,700,1
03-23-2020,France,20123,862
03-23-2020,Gabon,5,1
03-23-2020,Gambia,2,1
03-23-2020,Georgia,61,0
03-23-2020,Germany,29056,123
03-23-2020,Ghana,27,2
03-23-2020,Greece,695,17
03-23-2020,Grenada,1,0
03-23-2020,Guatemala,20,1
03-23-2020,Guinea,4,0
03-23-2020,Guyana,20,1
03-23-2020,Haiti,6,0
03-23-2020,Holy See,1,0
03-23-2020,Honduras,27,0
03-23-2020,Hungary,167,7
03-23-2020,Iceland,588,1
03-23-2020,India,499,10
03-23-2020,Indonesia,579,49
03-23-2020,Iran,23049,1812
03-23-2020,Iraq,266,23
03-23-2020,Ireland,1125,6
03-23-2020,Israel,1442,1
03-23-2020,Italy,63927,6077
03-23-2020,Jamaica,19,1
03-23-2020,Japan,1128,42
03-23-2020,Jordan,127,0
03-23-2020,Kazakhstan,62,0
03-23-2020,Kenya,16,0
03-23-2020,Kuwait,189,0
03-23-2020,Kyrgyzstan,16,0
03-23-2020,Latvia,180,0
03-23-2020,Lebanon,267,4
03-23-2020,Liberia,3,0
03-23-2020,Liechtenstein,51,0
03-23-2020,Lithuania,179,1
03-23-2020,Luxembourg,875,8
03-23-2020,Madagascar,12,0
03-23-2020,Malaysia,1518,14
03-23-2020,Maldives,13,0
03-23-2020,Malta,107,0
03-23-2020,Mauritania,2,0
03-23-2020,Mauritius,36,2
03-23-2020,Mexico,316,3
03-23-2020,Moldova,109,1
03-23-2020,Monaco,23,0
03-23-2020,Mongolia,10,0
03-23-2020,Montenegro,27,1
03-23-2020,Morocco,143,4
03-23-2020,Mozambique,1,0
03-23-2020,Namibia,4,0
03-23-2020,Nepal,2,0
03-23-2020,Netherlands,4764,214
03-23-2020,New Zealand,102,0
03-23-2020,Nicaragua,2,0
03-23-2020,Niger,3,0
03-23-2020,Nigeria,40,1
03-23-2020,North Macedonia,136,2
03-23-2020,Norway,2621,10
03-23-2020,Oman,66,0
03-23-2020,Pakistan,875,6
03-23-2020,Panama,313,3
03-23-2020,Papua New Guinea,1,0
03-23-2020,Paraguay,22,1
03-23-2020,Peru,395,5
03-23-2020,Philippines,462,33
03-23-2020,Poland,749,8
03-23-2020,Portugal,2060,23
03-23-2020,Qatar,501,0
03-23-2020,Romania,576,7
03-23-2020,Russia,438,1
03-23-2020,Rwanda,36,0
03-23-2020,Saint Lucia,3,0
03-23-2020,Saint Vincent and the Grenadines,1,0
03-23-2020,San Marino,187,20
03-23-2020,Saudi Arabia,562,0
03-23-2020,Senegal,79,0
03-23-2020,Serbia,249,3
03-23-2020,Seychelles,7,0
03-23-2020,Singapore,509,2
03-23-2020,Slovakia,186,0
03-23-2020,Slovenia,442,3
03-23-2020,Somalia,1,0
03-23-2020,South Africa,402,0
03-23-2020,South Korea,8961,111
03-23-2020,Spain,35136,2311
03-23-2020,Sri Lanka,97,0
03-23-2020,Sudan,2,1
03-23-2020,Suriname,5,0
03-23-2020,Sweden,2046,25
03-23-2020,Switzerland,8795,120
03-23-2020,Syria,1,0
03-23-2020,Taiwan,195,2
03-23-2020,Tanzania,12,0
03-23-2020,Thailand,721,1
03-23-2020,Timor-Leste,1,0
03-23-2020,Togo,18,0
03-23-2020,Trinidad and Tobago,51,0
03-23-2020,Tunisia,89,3
03-23-2020,Turkey,1529,37
03-23-2020,US,43663,552
03-23-2020,Uganda,9,0
03-23-2020,Ukraine,73,3
03-23-2020,United Arab Emirates,198,2
03-23-2020,United Kingdom,6726,336
03-23-2020,Uruguay,158,0
03-23-2020,Uzbekistan,46,0
03-23-2020,Venezuela,77,0
03-23-2020,Vietnam,123,0
03-23-2020,Zambia,3,0
